name,category,filename,image_path,gr_sugar_content,net_weight,serving_size,sugar_grade,data_source
Momogi Mini Stick Roasted Corn,food,57_Momogi Mini Stick Roasted Corn.jpg,storage/products/57_Momogi Mini Stick Roasted Corn.jpg,,,,N/A,manual_input_needed
Momogi Nugget Snack Jagung Bakar Pedas,food,65_Momogi Nugget Snack Jagung Bakar Pedas.jpg,storage/products/65_Momogi Nugget Snack Jagung Bakar Pedas.jpg,,,,N/A,manual_input_needed
Momogi TWIST Roasted Corn,food,64_Momogi TWIST Roasted Corn.jpg,storage/products/64_Momogi TWIST Roasted Corn.jpg,,,,N/A,manual_input_needed
Monde,food,8888166989559_Monde.jpg,storage/products/8888166989559_Monde.jpg,9.0,200,30,C,known_db
Monde snack gold baked not fried,food,8888166989634_Monde_snack_gold_baked_not_fried.jpg,storage/products/8888166989634_Monde_snack_gold_baked_not_fried.jpg,8.0,200,30,C,known_db
Munch Max,food,8901058005080_Munch_Max.jpg,storage/products/8901058005080_Munch_Max.jpg,8.0,38,38,C,known_db
Nabati,food,8993175537346_Nabati.jpg,storage/products/8993175537346_Nabati.jpg,,,,N/A,manual_input_needed
Nabati Bites Cheese Cream Wafer,food,8993175535250_Nabati_Bites_Cheese_Cream_Wafer.jpg,storage/products/8993175535250_Nabati_Bites_Cheese_Cream_Wafer.jpg,,,,N/A,manual_input_needed
Nabati Bites Rasa keju,food,8993175538572_Nabati_Bites__Rasa_keju.jpg,storage/products/8993175538572_Nabati_Bites__Rasa_keju.jpg,,,,N/A,manual_input_needed
Nabati Richeese Black,food,8993175547635_Nabati_Richeese_Black.jpg,storage/products/8993175547635_Nabati_Richeese_Black.jpg,,,,N/A,manual_input_needed
Nabati Wafer,food,8993175537285_Nabati_Wafer.jpg,storage/products/8993175537285_Nabati_Wafer.jpg,,,,N/A,manual_input_needed
Nabati Wafer Cokelat,food,8993175535885_Nabati_Wafer_Cokelat.jpg,storage/products/8993175535885_Nabati_Wafer_Cokelat.jpg,,,,N/A,manual_input_needed
Nabati Wafer Lemon,food,8993175550178_Nabati_Wafer_Lemon.jpg,storage/products/8993175550178_Nabati_Wafer_Lemon.jpg,,,,N/A,manual_input_needed
Nabati Wafer Richeese,food,40_Nabati Wafer Richeese.jpg,storage/products/40_Nabati Wafer Richeese.jpg,,,,N/A,manual_input_needed
Nabati Wafer chocolate,food,95_Nabati Wafer chocolate.jpg,storage/products/95_Nabati Wafer chocolate.jpg,,,,N/A,manual_input_needed
Nabati White,food,8993175539821_Nabati_White.jpg,storage/products/8993175539821_Nabati_White.jpg,,,,N/A,manual_input_needed
Nano Nano Rasa Rujak Nanas,food,119_Nano Nano Rasa Rujak Nanas.jpg,storage/products/119_Nano Nano Rasa Rujak Nanas.jpg,,,,N/A,manual_input_needed
Neo Lotte Xylitol Fresh Mint Big,food,8990333164055_Neo_Lotte_Xylitol_Fresh_Mint__Big_.jpg,storage/products/8990333164055_Neo_Lotte_Xylitol_Fresh_Mint__Big_.jpg,0.0,35,35,A,known_db
Nescafe Calssic,food,8992696418370_Nescafe_Calssic.jpg,storage/products/8992696418370_Nescafe_Calssic.jpg,,,,N/A,manual_input_needed
Nescafe Original,food,8992696420557_Nescafe_Original.jpg,storage/products/8992696420557_Nescafe_Original.jpg,,,,N/A,manual_input_needed
Nestle Sereal Cup Honey Stars,food,107_Nestle Sereal Cup Honey Stars.jpg,storage/products/107_Nestle Sereal Cup Honey Stars.jpg,,,,N/A,manual_input_needed
Nestle Sereal Cup Koko Crunch,food,110_Nestle Sereal Cup Koko Crunch.jpg,storage/products/110_Nestle Sereal Cup Koko Crunch.jpg,,,,N/A,manual_input_needed
Nestle Sereal Cup Milo,food,108_Nestle Sereal Cup Milo.jpg,storage/products/108_Nestle Sereal Cup Milo.jpg,,,,N/A,manual_input_needed
Nextar Chocolate Pie,food,48_Nextar Chocolate Pie.jpg,storage/products/48_Nextar Chocolate Pie.jpg,,,,N/A,manual_input_needed
Nextar Nastar Pineapple,food,102_Nextar Nastar Pineapple.jpg,storage/products/102_Nextar Nastar Pineapple.jpg,,,,N/A,manual_input_needed
Nextar Nastar Pineapple Jam 80g,food,8993175538947_Nextar_Nastar_-_Pineapple_Jam_-_80g.jpg,storage/products/8993175538947_Nextar_Nastar_-_Pineapple_Jam_-_80g.jpg,,,,N/A,manual_input_needed
Nextar Nastar Strawberry Jam,food,8993175548335_Nextar_Nastar_-_Strawberry_Jam.jpg,storage/products/8993175548335_Nextar_Nastar_-_Strawberry_Jam.jpg,,,,N/A,manual_input_needed
Nextar brownies 8x10g,food,8993175540797_Nextar_brownies_8x10g.jpg,storage/products/8993175540797_Nextar_brownies_8x10g.jpg,,,,N/A,manual_input_needed
Nyam nyam fantasy stick strawberry,food,45_Nyam nyam fantasy stick strawberry.jpg,storage/products/45_Nyam nyam fantasy stick strawberry.jpg,,,,N/A,manual_input_needed
Nylon Sev,food,8904071700864_Nylon_Sev.jpg,storage/products/8904071700864_Nylon_Sev.jpg,1.0,60,30,A,known_db
OREO Original,food,8992760121014_OREO_Original.jpg,storage/products/8992760121014_OREO_Original.jpg,8.5,133,34,C,known_db
Oreo BlackPink,food,7622201704902_Oreo_BlackPink.jpg,storage/products/7622201704902_Oreo_BlackPink.jpg,8.5,133,34,C,known_db
Oreo Blueberry Ice Cream,food,7622300442507_Oreo_Blueberry_Ice_Cream.jpg,storage/products/7622300442507_Oreo_Blueberry_Ice_Cream.jpg,8.0,133,34,C,known_db
Oreo Original Vanilla,food,8992760221028_Oreo_Original__Vanilla_.jpg,storage/products/8992760221028_Oreo_Original__Vanilla_.jpg,,,,N/A,manual_input_needed
Oreo Softcake,food,103_Oreo Softcake.jpg,storage/products/103_Oreo Softcake.jpg,8.5,133,34,C,known_db
Padimas cream cake pandan,food,73_Padimas cream cake pandan.jpg,storage/products/73_Padimas cream cake pandan.jpg,,,,N/A,manual_input_needed
Padimas cream cake strawberry,food,74_Padimas cream cake strawberry.jpg,storage/products/74_Padimas cream cake strawberry.jpg,,,,N/A,manual_input_needed
Pie Bis,food,8888166343405_Pie_Bis.jpg,storage/products/8888166343405_Pie_Bis.jpg,7.5,100,25,C,known_db
Plantain Chips Yellow Banana Chips,food,8904071704527_Plantain_Chips__Yellow_Banana_Chips_.jpg,storage/products/8904071704527_Plantain_Chips__Yellow_Banana_Chips_.jpg,2.0,80,30,A,known_db
Pocky,food,8851019210223_Pocky.jpg,storage/products/8851019210223_Pocky.jpg,10.0,47,23,D,known_db
Pocky Chocolate Flavour,food,43_Pocky Chocolate Flavour.jpg,storage/products/43_Pocky Chocolate Flavour.jpg,10.0,47,23,D,known_db
Pocky chocolate,food,8990044000000_Pocky_chocolate.jpg,storage/products/8990044000000_Pocky_chocolate.jpg,10.0,47,23,D,known_db
Pocky strawberry,food,8851019210124_Pocky_strawberry.jpg,storage/products/8851019210124_Pocky_strawberry.jpg,9.0,47,23,C,known_db
Pondan Brownies,food,8992786400292_Pondan_Brownies.jpg,storage/products/8992786400292_Pondan_Brownies.jpg,,,,N/A,manual_input_needed
Pondan sponge cake,food,8992786601163_Pondan_sponge_cake.jpg,storage/products/8992786601163_Pondan_sponge_cake.jpg,,,,N/A,manual_input_needed
Pop Corn Cheese,food,8997021760018_Pop_Corn_Cheese.jpg,storage/products/8997021760018_Pop_Corn_Cheese.jpg,,,,N/A,manual_input_needed
Pota Bee Grilled Seaweed,food,50_Pota Bee Grilled Seaweed.jpg,storage/products/50_Pota Bee Grilled Seaweed.jpg,,,,N/A,manual_input_needed
Potabee Selections Salted Egg,food,8998866201728_Potabee_Selections_Salted_Egg.jpg,storage/products/8998866201728_Potabee_Selections_Salted_Egg.jpg,,,,N/A,manual_input_needed
Pringles Hot Spicy,food,8886467100055_Pringles_Hot___Spicy.jpg,storage/products/8886467100055_Pringles_Hot___Spicy.jpg,1.0,107,30,A,known_db
Pringles Original 107gr,food,8886467100017_Pringles_Original_107gr.jpg,storage/products/8886467100017_Pringles_Original_107gr.jpg,1.0,107,30,A,known_db
Pringles Sour Cream Onion,food,8886467100024_Pringles_Sour_Cream___Onion.jpg,storage/products/8886467100024_Pringles_Sour_Cream___Onion.jpg,1.5,107,30,A,known_db
Rasa Rumput Laut Nori Seaweed Flavour,food,0089686596465_Rasa_Rumput_Laut__Nori_Seaweed_Flavour_.jpg,storage/products/0089686596465_Rasa_Rumput_Laut__Nori_Seaweed_Flavour_.jpg,1.0,68,30,A,known_db
Richeese wfr nabati box 135g,food,8993175549912_Richeese_wfr_nabati_box_135g.jpg,storage/products/8993175549912_Richeese_wfr_nabati_box_135g.jpg,,,,N/A,manual_input_needed
Richoco Nabati Wafer White,food,111_Richoco Nabati Wafer White.jpg,storage/products/111_Richoco Nabati Wafer White.jpg,,,,N/A,manual_input_needed
Ritz Cheese,food,4893049120046_Ritz_Cheese.jpg,storage/products/4893049120046_Ritz_Cheese.jpg,2.0,104,16,A,known_db
Robusta Gold,food,8991002102156_Robusta_Gold.jpg,storage/products/8991002102156_Robusta_Gold.jpg,,,,N/A,manual_input_needed
Roma Biscuit Sandwich Chocolate Coklat,food,8996001305041_Roma_Biscuit_Sandwich_Chocolate__Coklat_.jpg,storage/products/8996001305041_Roma_Biscuit_Sandwich_Chocolate__Coklat_.jpg,,,,N/A,manual_input_needed
Roma bisc kelapa 300G,food,8996001301142_Roma_bisc_kelapa_300G.jpg,storage/products/8996001301142_Roma_bisc_kelapa_300G.jpg,,,,N/A,manual_input_needed
Roti Saku Rasa Bluberi,food,8994462850063_Roti_Saku_Rasa_Bluberi.jpg,storage/products/8994462850063_Roti_Saku_Rasa_Bluberi.jpg,,,,N/A,manual_input_needed
Roti Tawar,food,8992907953270_Roti_Tawar.jpg,storage/products/8992907953270_Roti_Tawar.jpg,,,,N/A,manual_input_needed
SIMBA CHOCO Chips CUP Chocolate Flavor,food,41_SIMBA CHOCO Chips CUP Chocolate Flavor.jpg,storage/products/41_SIMBA CHOCO Chips CUP Chocolate Flavor.jpg,,,,N/A,manual_input_needed
SIMBA CHOCO Chips CUP Chocolate Flavor dengan Susu,food,109_SIMBA CHOCO Chips CUP Chocolate Flavor dengan Susu.jpg,storage/products/109_SIMBA CHOCO Chips CUP Chocolate Flavor dengan Susu.jpg,,,,N/A,manual_input_needed
SIMBA CHOCO Chips CUP Strawberry Flavor,food,42_SIMBA CHOCO Chips CUP Strawberry Flavor.jpg,storage/products/42_SIMBA CHOCO Chips CUP Strawberry Flavor.jpg,,,,N/A,manual_input_needed
SPN Snack,food,8995139505019_SPN_Snack.jpg,storage/products/8995139505019_SPN_Snack.jpg,,,,N/A,manual_input_needed
Sandwich Biscuit Coka Peanut Cream,food,56_Sandwich Biscuit Coka Peanut Cream.jpg,storage/products/56_Sandwich Biscuit Coka Peanut Cream.jpg,,,,N/A,manual_input_needed
Sari gandum 240g,food,8996001302347_Sari_gandum_240g.jpg,storage/products/8996001302347_Sari_gandum_240g.jpg,,,,N/A,manual_input_needed
Sea Salt Popcorn,food,2341082040255_Sea_Salt_Popcorn.jpg,storage/products/2341082040255_Sea_Salt_Popcorn.jpg,0.5,50,28,A,known_db
See Hong Puff,food,8997025911058_See_Hong_Puff.jpg,storage/products/8997025911058_See_Hong_Puff.jpg,,,,N/A,manual_input_needed
Selamat Chocolate Sandwich Biscuit,food,8991001770011_Selamat_Chocolate_Sandwich_Biscuit.jpg,storage/products/8991001770011_Selamat_Chocolate_Sandwich_Biscuit.jpg,9.0,200,25,C,known_db
Selamat Chocolate Sandwich Wafer,food,83_Selamat Chocolate Sandwich Wafer.jpg,storage/products/83_Selamat Chocolate Sandwich Wafer.jpg,9.0,200,25,C,known_db
Slai O lai,food,8996001304013_Slai_O_lai.jpg,storage/products/8996001304013_Slai_O_lai.jpg,,,,N/A,manual_input_needed
Slai O lai Blueberry,food,8996001304044_Slai_O_lai_Blueberry.jpg,storage/products/8996001304044_Slai_O_lai_Blueberry.jpg,,,,N/A,manual_input_needed
Small Bhakarwadi,food,8904071701090_Small_Bhakarwadi.jpg,storage/products/8904071701090_Small_Bhakarwadi.jpg,2.0,80,30,A,known_db
Sponge Strawberry Flavor,food,51_Sponge Strawberry Flavor.jpg,storage/products/51_Sponge Strawberry Flavor.jpg,,,,N/A,manual_input_needed
Supero Crackers,food,8888166338012_Supero_Crackers.jpg,storage/products/8888166338012_Supero_Crackers.jpg,3.0,200,30,B,known_db
Superstar Full Chocolate,food,84_Superstar Full Chocolate.jpg,storage/products/84_Superstar Full Chocolate.jpg,,,,N/A,manual_input_needed
Tango Wafer Cokelat,food,8991102374309_Tango_Wafer_Cokelat.jpg,storage/products/8991102374309_Tango_Wafer_Cokelat.jpg,,,,N/A,manual_input_needed
Tango Wafer Vanilla Delight,food,71_Tango Wafer Vanilla Delight.jpg,storage/products/71_Tango Wafer Vanilla Delight.jpg,,,,N/A,manual_input_needed
Twister Minis,food,8991001780225_Twister_Minis.jpg,storage/products/8991001780225_Twister_Minis.jpg,5.0,100,25,C,known_db
Unibis Bon Bon Chocolate Cream Biscuits,food,96_Unibis Bon Bon Chocolate Cream Biscuits.jpg,storage/products/96_Unibis Bon Bon Chocolate Cream Biscuits.jpg,,,,N/A,manual_input_needed
Vegetable Crackers,food,8888166335608_Vegetable_Crackers.jpg,storage/products/8888166335608_Vegetable_Crackers.jpg,2.0,250,30,A,known_db
Vitafruit,food,8991002312135_Vitafruit.jpg,storage/products/8991002312135_Vitafruit.jpg,,,,N/A,manual_input_needed
Wafello Chocolate Gelato,food,8996001350829_Wafello_Chocolate_Gelato.jpg,storage/products/8996001350829_Wafello_Chocolate_Gelato.jpg,,,,N/A,manual_input_needed
Wafer krim cokelat,food,8994075730080_Wafer_krim_cokelat.jpg,storage/products/8994075730080_Wafer_krim_cokelat.jpg,,,,N/A,manual_input_needed
Waffle Original,food,8992907000820_Waffle_Original.jpg,storage/products/8992907000820_Waffle_Original.jpg,,,,N/A,manual_input_needed
Walens Sus Kering Isi Krim Rasa Bluber,food,8888166350458_Walens_-_Sus_Kering_Isi_Krim_Rasa_Bluber.jpg,storage/products/8888166350458_Walens_-_Sus_Kering_Isi_Krim_Rasa_Bluber.jpg,7.0,150,25,C,known_db
Walkers,food,5011555041122_Walkers.jpg,storage/products/5011555041122_Walkers.jpg,0.5,35,35,A,known_db
White Bread,food,00035014_White_Bread.jpg,storage/products/00035014_White_Bread.jpg,3.0,400,35,B,known_db
White Koffie,food,8994171101296_White_Koffie.jpg,storage/products/8994171101296_White_Koffie.jpg,,,,N/A,manual_input_needed
YALE Snack Stick Bulat Coklat,food,58_YALE Snack Stick Bulat Coklat.jpg,storage/products/58_YALE Snack Stick Bulat Coklat.jpg,,,,N/A,manual_input_needed
Yale Yale Rice Crispy,food,60_Yale Yale Rice Crispy.jpg,storage/products/60_Yale Yale Rice Crispy.jpg,,,,N/A,manual_input_needed
Yupi Bolicious Strawberry,food,112_Yupi Bolicious Strawberry.jpg,storage/products/112_Yupi Bolicious Strawberry.jpg,,,,N/A,manual_input_needed
Yupi Bolicious Wild Blackberry,food,114_Yupi Bolicious Wild Blackberry.jpg,storage/products/114_Yupi Bolicious Wild Blackberry.jpg,,,,N/A,manual_input_needed
Yupi Choco Glee,food,38_Yupi Choco Glee.jpg,storage/products/38_Yupi Choco Glee.jpg,,,,N/A,manual_input_needed
Yupi Strawberry Kiss,food,113_Yupi Strawberry Kiss.jpg,storage/products/113_Yupi Strawberry Kiss.jpg,,,,N/A,manual_input_needed
almond cookies,food,8997227860376_almond_cookies.jpg,storage/products/8997227860376_almond_cookies.jpg,,,,N/A,manual_input_needed
beng beng extra chocolate caramel,food,8996001354124_beng-beng_extra_chocolate_caramel.jpg,storage/products/8996001354124_beng-beng_extra_chocolate_caramel.jpg,,,,N/A,manual_input_needed
choki choki,food,8996001370131_choki_choki.jpg,storage/products/8996001370131_choki_choki.jpg,,,,N/A,manual_input_needed
chupa chups,food,8935001706908_chupa_chups.jpg,storage/products/8935001706908_chupa_chups.jpg,7.0,12,12,C,known_db
kalpa,food,8996001354001_kalpa.jpg,storage/products/8996001354001_kalpa.jpg,,,,N/A,manual_input_needed
maxicorn barbecue,food,0089686729054_maxicorn_barbecue.jpg,storage/products/0089686729054_maxicorn_barbecue.jpg,1.0,60,28,A,known_db
mmm . mallows,food,9338713001757_mmm_._mallows.jpg,storage/products/9338713001757_mmm_._mallows.jpg,,,,N/A,manual_input_needed
mrp kacang madu,food,8992709818807_mrp_kacang_madu.jpg,storage/products/8992709818807_mrp_kacang_madu.jpg,,,,N/A,manual_input_needed
nissin Crispy Crackers bks 250gr,food,8888166336568_nissin_Crispy_Crackers_bks_250gr.jpg,storage/products/8888166336568_nissin_Crispy_Crackers_bks_250gr.jpg,2.0,250,30,A,known_db
roma kelapa cream coklat,food,8996001314005_roma_kelapa_cream_coklat.jpg,storage/products/8996001314005_roma_kelapa_cream_coklat.jpg,,,,N/A,manual_input_needed
tango waffle,food,8991102794619_tango_waffle.jpg,storage/products/8991102794619_tango_waffle.jpg,,,,N/A,manual_input_needed
wafer dengan krim cokelat,food,8996001350522_wafer_dengan_krim_cokelat.jpg,storage/products/8996001350522_wafer_dengan_krim_cokelat.jpg,,,,N/A,manual_input_needed
