filename,category,suggested_name,confidence,top2_name,top2_confidence,top3_name,top3_confidence
IMG_20250528_120448.jpg,drink,Frisian Flag Full Cream,0.5477,Instant Coffee,0.5409,Franzzi Yogurt Chocolate Flavor Cookie,0.5381
IMG_20250528_120518.jpg,drink,Kelapa Cream Cokelat,0.5762,Top Coffee Gula Aren,0.5581,Frisian Flag Full Cream,0.5514
IMG_20250528_120531.jpg,drink,Kelapa Cream Cokelat,0.5774,Top Cappuccino,0.5438,Top Coffee Gula Aren,0.5313
IMG_20250528_120535.jpg,drink,Coca Cola Zero Sugar,0.4844,Cool Time Air Kelapa,0.4777,INACO I'm Coco Strawberry,0.4741
IMG_20250528_120539.jpg,drink,Frisian Flag Full Cream,0.6091,Ultra Milk Strawberry,0.5601,Frisian Flag Energo+ Mixed Berries,0.5471
IMG_20250528_120638.jpg,drink,Tummy Yogurt Bar,0.5472,INACO I'm Coco Strawberry,0.5167,Top Cappuccino,0.5163
IMG_20250528_120643.jpg,drink,Tummy Yogurt Bar,0.5165,Coffeemix 3 in 1,0.4936,Golda Coffee cappuchino,0.4901
IMG_20250528_120654.jpg,drink,Tummy Yogurt Bar,0.5215,Collagena Susu Steril,0.4927,Frisian Flag Full Cream,0.4794
IMG_20250528_120711.jpg,drink,Frisian Flag Full Cream,0.5671,Collagena Susu Steril,0.5655,Golda Coffee cappuchino,0.5254
IMG_20250528_120726.jpg,drink,Instant Coffee,0.5027,Coffeemix 3 in 1,0.5009,Luwak kopi gula,0.4921
IMG_20250528_120738.jpg,drink,Top Cappuccino,0.492,Instant Coffee,0.483,Nutty Chocolate Cookies,0.4755
IMG_20250528_120744.jpg,drink,Frisian Flag Full Cream,0.4456,Instant Coffee,0.4426,Collagena Susu Steril,0.4426
IMG_20250528_120747.jpg,drink,Instant Coffee,0.5136,Frisian Flag Full Cream,0.5054,Golda Coffee cappuchino,0.4874
IMG_20250528_120801.jpg,drink,Good day funtastic mocachino,0.3395,Abc Kopi Susu,0.3246,Coca Cola Zero Sugar,0.32
IMG_20250528_121023.jpg,drink,Golda Coffee cappuchino,0.6292,golda coffee latte,0.6085,ABC Choco Malt,0.5906
IMG_20250528_121029.jpg,drink,Golda Coffee cappuchino,0.6256,ABC Choco Malt,0.563,golda coffee latte,0.5359
IMG_20250528_121042.jpg,drink,Golda Coffee cappuchino,0.6346,Almond Chocolate,0.572,golda coffee latte,0.541
IMG_20250528_121053.jpg,drink,Golda Coffee cappuchino,0.5296,ABC Choco Malt,0.5262,golda coffee latte,0.5064
IMG_20250528_121111.jpg,drink,golda coffee latte,0.3426,Golda Coffee Dolce Latte,0.3331,Abc Kopi Susu,0.3273
IMG_20250528_121310.jpg,drink,oatside chocolate,0.5403,Frisian Flag Full Cream,0.524,Collagena Susu Steril,0.5183
IMG_20250528_121316.jpg,drink,Espresso Kopi Susu,0.5532,Frisian Flag Nutribrain stroberi,0.5251,Tummy Yogurt Bar,0.5106
IMG_20250528_121328.jpg,drink,ABC Sari Kacang Ijo,0.3921,Ultra Milk Strawberry,0.3678,Franzzi Yogurt Chocolate Flavor Cookie,0.3575
IMG_20250528_121333.jpg,drink,Tummy Yogurt Bar,0.5304,Ultra Milk Strawberry,0.4798,Frisian Flag Nutribrain stroberi,0.4672
IMG_20250528_121351.jpg,drink,Top Cappuccino,0.4049,Luwak kopi gula,0.3993,Tummy Yogurt Bar,0.3961
IMG_20250528_121359.jpg,drink,Frisian Flag Nutribrain Strawberry,0.4573,Ultra Milk Strawberry,0.4489,PLASTIC POT COFFEE,0.4208
IMG_20250528_121453.jpg,drink,Bear brand,0.5138,Top Coffee Gula Aren,0.4972,Teh Kotak Melati Less Sugar,0.4849
IMG_20250528_121500.jpg,drink,Bear brand,0.5511,Collagena Susu Steril,0.5328,Nescafe cappucino 220ml,0.524
IMG_20250528_121505.jpg,drink,Frisian Flag Full Cream,0.5531,Ultra Milk Cokelat,0.5014,Nescafe Caramel Macchiato,0.5008
IMG_20250528_121512.jpg,drink,Frisian Flag Full Cream,0.5468,Buavita Mango Juice,0.5263,Ultra Milk Cokelat,0.4987
IMG_20250529_115713.jpg,drink,INACO I'm Coco Strawberry,0.5497,Susu Frisian Flag Nutribrain Chocolate,0.546,Top Cappuccino,0.5432
IMG_20250529_115719.jpg,drink,Ultra Milk Strawberry,0.5572,Frisian Flag Energo+ Mixed Berries,0.554,Susu Frisian Flag Nutribrain Chocolate,0.5501
IMG_20250529_115727.jpg,drink,Ultra Milk Cokelat,0.5025,Frisian Flag Full Cream,0.4999,ABC Sari Kacang Ijo,0.4843
IMG_20250529_115731.jpg,drink,Susu Frisian Flag Nutribrain Chocolate,0.5767,Ultra Milk Cokelat,0.5627,Frisian Flag Nutribrain stroberi,0.5603
IMG_20250529_115748.jpg,drink,Top Coffee Gula Aren,0.4608,Kopi Latte Choco Hazelnut,0.4573,Instant Coffee,0.4559
IMG_20250529_115756.jpg,drink,Frisian Flag Full Cream,0.4763,Instant Coffee,0.4751,oatside chocolate,0.4739
IMG_20250529_115843.jpg,drink,Bear brand,0.5863,Frisian Flag Full Cream,0.5803,Teh Kotak Melati Less Sugar,0.5742
IMG_20250529_115846.jpg,drink,Bear brand,0.5836,Frisian Flag Full Cream,0.5465,Teh Kotak Melati Less Sugar,0.542
IMG_20250529_115849.jpg,drink,Frisian Flag Full Cream,0.5545,Top Coffee Gula Aren,0.5362,Frisian Flag Nutribrain stroberi,0.5173
IMG_20250529_115853.jpg,drink,Frisian Flag Full Cream,0.5384,Ultra Milk Cokelat,0.5095,INACO I'm Coco Strawberry,0.4774
IMG_20250529_115915.jpg,drink,Top Coffee Gula Aren,0.6589,Frisian Flag Full Cream,0.6078,Ultra Milk Cokelat,0.5886
IMG_20250529_115918.jpg,drink,Superco Malkist dengan Krim Rasa Cokela,0.5883,Top Coffee Gula Aren,0.5861,Nutty Chocolate Cookies,0.5555
IMG_20250529_115922.jpg,drink,Top Coffee Gula Aren,0.5603,Frisian Flag Full Cream,0.5201,Ultra Milk Cokelat,0.5167
IMG_20250529_115926.jpg,drink,Collagena Susu Steril,0.4931,Frisian Flag Full Cream,0.4906,Ultra Milk Strawberry,0.4901
IMG_20250529_115946.jpg,drink,Top Cappuccino,0.6145,Top Coffee Gula Aren,0.5982,Frisian Flag Full Cream,0.5943
IMG_20250529_115948.jpg,drink,Top Coffee Gula Aren,0.6271,Superco Malkist dengan Krim Rasa Cokela,0.6165,Top Cappuccino,0.5737
IMG_20250529_115952.jpg,drink,Frisian Flag Full Cream,0.5875,Kopi Latte Choco Hazelnut,0.5805,Top Coffee Gula Aren,0.5757
IMG_20250529_115955.jpg,drink,Ultra Milk Strawberry,0.6034,Frisian Flag Full Cream,0.5947,Collagena Susu Steril,0.5859
IMG_20250529_120016.jpg,drink,Susu Frisian Flag Nutribrain Chocolate,0.6192,Frisian Flag Energo+ Mixed Berries,0.6051,Ultra Milk Strawberry,0.5882
IMG_20250529_120019.jpg,drink,Ultra Milk Strawberry,0.5732,Kopi Latte Choco Hazelnut,0.5437,Nescafe cappucino 220ml,0.5326
IMG_20250529_120022.jpg,drink,Kelapa Cream Cokelat,0.5319,ABC Sari Kacang Ijo,0.5072,ABC Minuman Soya,0.5049
IMG_20250529_120025.jpg,drink,Susu Frisian Flag Nutribrain Chocolate,0.5781,Colatta,0.5725,Superco Malkist dengan Krim Rasa Cokela,0.5613
IMG_20250529_120046.jpg,drink,Colatta,0.4048,Kopi Latte Choco Hazelnut,0.4007,Instant Coffee,0.4003
IMG_20250529_120052.jpg,drink,Ultra Milk Strawberry,0.5159,Frisian Flag Nutribrain stroberi,0.4811,Frisian Flag Nutribrain Strawberry,0.4805
IMG_20250529_120137.jpg,drink,Golda Coffee cappuchino,0.5556,Top Coffee Gula Aren,0.5355,Teh Kotak Melati Less Sugar,0.535
IMG_20250529_120140.jpg,drink,Top Cappuccino,0.5356,Top Coffee Gula Aren,0.5146,Golda Coffee cappuchino,0.5067
IMG_20250529_120142.jpg,drink,Bear brand,0.5552,Golda Coffee cappuchino,0.5407,Kopiko lucky day thai coffee drink,0.5284
IMG_20250529_120147.jpg,drink,Frisian Flag Full Cream,0.5662,Top Coffee Gula Aren,0.5409,Frisian Flag Energo+ Mixed Berries,0.5376
IMG_20250529_120150.jpg,drink,Nescafe Caramel Macchiato,0.5545,Frisian Flag Full Cream,0.5382,Frisian Flag Energo+ Mixed Berries,0.5341
IMG_20250529_120158.jpg,drink,Instant Coffee,0.3528,Almond Chocolate,0.3444,Amo Spark Cola,0.3438
IMG_20250529_120343.jpg,drink,Kopi Latte Choco Hazelnut,0.5716,Espresso Kopi Susu,0.5665,Coca Cola Zero Sugar,0.5605
IMG_20250529_120348.jpg,drink,Kopi Latte Choco Hazelnut,0.5276,Colatta,0.5274,Instant Coffee,0.5262
IMG_20250530_123829.jpg,drink,Fruit Tea Apple,0.514,Floridina Orange,0.5131,Almond Chocolate,0.5063
IMG_20250530_123838.jpg,drink,Top Cappuccino,0.5549,Nescafe cappucino 220ml,0.5502,golda coffee latte,0.5423
IMG_20250530_123844.jpg,drink,Golda Coffee cappuchino,0.5078,Fruit Tea Apple,0.5077,Almond Chocolate,0.5005
IMG_20250530_123847.jpg,drink,oatside chocolate,0.5356,Top Cappuccino,0.5241,Amo Spark Cola,0.521
IMG_20250530_123856.jpg,drink,Coffeemix 3 in 1,0.5409,Golda Coffee cappuchino,0.515,Cool Time Air Kelapa,0.5143
IMG_20250530_123913.jpg,drink,Kopi Latte Choco Hazelnut,0.6208,Kelapa Cream Cokelat,0.6152,Buavita Mango Juice,0.6068
IMG_20250530_123916.jpg,drink,Frisian Flag Energo+ Mixed Berries,0.6092,Instant Coffee,0.6011,Kelapa Cream Cokelat,0.5872
IMG_20250530_123927.jpg,drink,Instant Coffee,0.5575,Kelapa Cream Cokelat,0.5325,Superco Malkist dengan Krim Rasa Cokela,0.5235
IMG_20250530_123936.jpg,drink,Frisian Flag Nutribrain stroberi,0.532,Frisian Flag Full Cream,0.5242,Kopi Latte Choco Hazelnut,0.5196
IMG_20250530_123951.jpg,drink,Frisian Flag Nutribrain Strawberry,0.512,Coffeemix 3 in 1,0.4688,Kopi Latte Choco Hazelnut,0.4624
IMG_20250530_124000.jpg,drink,Frisian Flag Nutribrain Strawberry,0.4738,Kelapa Cream Cokelat,0.4619,Coffeemix 3 in 1,0.461
IMG_20250530_125957.jpg,drink,Frisian Flag Full Cream,0.6241,Buavita Mango Juice,0.6061,Top Coffee Gula Aren,0.5951
IMG_20250530_130004.jpg,drink,Frisian Flag Energo+ Mixed Berries,0.5561,Colatta,0.5277,Susu Frisian Flag Nutribrain Chocolate,0.5241
IMG_20250530_130008.jpg,drink,Susu Frisian Flag Nutribrain Chocolate,0.5693,Coffeemix 3 in 1,0.562,Colatta,0.555
IMG_20250530_130012.jpg,drink,Instant Coffee,0.5594,Frisian Flag Energo+ Mixed Berries,0.5293,ABC Sari Kacang Ijo,0.5237
IMG_20250530_130021.jpg,drink,Coca Cola Zero Sugar,0.4919,Frisian Flag Full Cream,0.4857,golda coffee latte,0.4849
IMG_20250601_121634.jpg,drink,Frisian Flag Full Cream,0.5771,Top Coffee Gula Aren,0.5529,Coca Cola Zero Sugar,0.5373
IMG_20250601_121637.jpg,drink,Frisian Flag Full Cream,0.5836,Collagena Susu Steril,0.579,Cool Time Air Kelapa,0.5531
IMG_20250601_121640.jpg,drink,Frisian Flag Full Cream,0.5151,Top Coffee Gula Aren,0.4873,Cool Time Air Kelapa,0.4864
IMG_20250601_121644.jpg,drink,Frisian Flag Full Cream,0.5803,Ultra Milk Cokelat,0.556,Top Coffee Gula Aren,0.5313
IMG_20250601_121700.jpg,drink,Frisian Flag Full Cream,0.5854,Top Coffee Gula Aren,0.552,Teh Kotak Melati Less Sugar,0.5432
IMG_20250601_121703.jpg,drink,Teh Kotak Melati Less Sugar,0.583,Frisian Flag Full Cream,0.5821,Top Coffee Gula Aren,0.5782
IMG_20250601_121708.jpg,drink,Top Coffee Gula Aren,0.5487,Top Cappuccino,0.5221,Frisian Flag Full Cream,0.5114
IMG_20250601_121712.jpg,drink,Ultra Milk Cokelat,0.5695,Frisian Flag Full Cream,0.5467,Top Coffee Gula Aren,0.5426
IMG_20250601_121805.jpg,drink,Buavita Mango Juice,0.661,Top Cappuccino,0.6414,Susu Frisian Flag Nutribrain Chocolate,0.6262
IMG_20250601_121808.jpg,drink,Frisian Flag Nutribrain stroberi,0.5342,ABC Sari Kacang Ijo,0.5253,Kopi Latte Choco Hazelnut,0.5231
IMG_20250601_121811.jpg,drink,Top Coffee Gula Aren,0.664,Frisian Flag Full Cream,0.6357,Kopi Latte Choco Hazelnut,0.6261
IMG_20250601_121817.jpg,drink,Top Coffee Gula Aren,0.6298,Susu Frisian Flag Nutribrain Chocolate,0.6198,Kelapa Cream Cokelat,0.6176
IMG_20250601_121830.jpg,drink,Kopi Latte Choco Hazelnut,0.4621,Frisian Flag Nutribrain Strawberry,0.461,Ultra Milk Strawberry,0.4239
IMG_20250601_121833.jpg,drink,Frisian Flag Nutribrain Strawberry,0.4813,Ultra Milk Strawberry,0.4468,Coffeemix 3 in 1,0.4344
IMG_20250602_115500.jpg,drink,Good day funtastic mocachino,0.5536,Good Day Originale Cappucino,0.5376,Golda Coffee cappuchino,0.504
IMG_20250602_115506.jpg,drink,Good day funtastic mocachino,0.5755,Good Day Originale Cappucino,0.5313,Golda Coffee cappuchino,0.516
IMG_20250602_115514.jpg,drink,Frisian Flag Full Cream,0.5718,Tummy Yogurt Bar,0.5355,Top Cappuccino,0.5097
IMG_20250602_115518.jpg,drink,Good day funtastic mocachino,0.5302,Good Day Originale Cappucino,0.524,Golda Coffee cappuchino,0.5085
IMG_20250602_115542.jpg,drink,Good Day Originale Cappucino,0.5553,Good day funtastic mocachino,0.553,Good Day Funtastic Mocacinno,0.5463
IMG_20250602_115545.jpg,drink,Frisian Flag Full Cream,0.5417,Golda Coffee cappuchino,0.5414,Kelapa Cream Cokelat,0.5328
IMG_20250602_115549.jpg,drink,golda coffee latte,0.5207,Golda Coffee cappuchino,0.5194,Frisian Flag Full Cream,0.507
IMG_20250602_115556.jpg,drink,Good day funtastic mocachino,0.5415,Good Day Originale Cappucino,0.5409,Good Day Funtastic Mocacinno,0.5165
IMG_20250603_103853.jpg,drink,Golda Coffee cappuchino,0.5953,Chi Forest Sparkling Water White Peach,0.5125,Kopiko lucky day thai coffee drink,0.5119
IMG_20250603_103857.jpg,drink,Golda Coffee cappuchino,0.6501,Frisian Flag Full Cream,0.6098,Chi Forest Sparkling Water White Peach,0.5802
IMG_20250603_103900.jpg,drink,Golda Coffee cappuchino,0.5066,Frisian Flag Full Cream,0.5026,Tummy Yogurt Bar,0.4967
IMG_20250603_103903.jpg,drink,Golda Coffee cappuchino,0.614,Frisian Flag Full Cream,0.5576,Almond Chocolate,0.5523
IMG_20250603_103927.jpg,drink,Golda Coffee cappuchino,0.5405,Abc Kopi Susu,0.5095,golda coffee latte,0.5063
IMG_20250603_103932.jpg,drink,Golda Coffee cappuchino,0.5683,Amo Spark Cola,0.4986,Abc Kopi Susu,0.4984
IMG_20250603_103934.jpg,drink,Ultra Milk Cokelat,0.568,Frisian Flag Full Cream,0.5527,Ultra Milk Strawberry,0.54
IMG_20250603_103945.jpg,drink,Golda Coffee cappuchino,0.6157,Almond Chocolate,0.6069,Abc Kopi Susu,0.58
IMG_20250603_104001.jpg,drink,Golda Coffee cappuchino,0.5865,Almond Chocolate,0.5742,Abc Kopi Susu,0.5378
IMG_20250603_104004.jpg,drink,Golda Coffee cappuchino,0.5836,Almond Chocolate,0.5531,Milku Made With Belgian Cow Susu Uht Cokelat,0.5327
IMG_20250603_104008.jpg,drink,Frisian Flag Full Cream,0.4759,PLASTIC POT COFFEE,0.4728,Tummy Yogurt Bar,0.4704
IMG_20250603_104011.jpg,drink,Golda Coffee cappuchino,0.5878,Collagena Susu Steril,0.5827,Frisian Flag Full Cream,0.578
IMG_20250603_104028.jpg,drink,Nutty Chocolate Cookies,0.5095,Superco Malkist dengan Krim Rasa Cokela,0.4891,Coca Cola Zero Sugar,0.4836
IMG_20250603_104032.jpg,drink,Instant Coffee,0.492,Ultra Milk Strawberry,0.4679,ABC Sari Kacang Ijo,0.4593
IMG_20250603_104035.jpg,drink,Franzzi Yogurt Chocolate Flavor Cookie,0.4584,Ultra Milk Cokelat,0.4383,Nipis Madu,0.4358
IMG_20250603_104038.jpg,drink,Instant Coffee,0.4922,Ultra Milk Strawberry,0.4881,Frisian Flag Nutribrain stroberi,0.4767
IMG_20250603_210041.jpg,drink,Tummy Yogurt Bar,0.4629,Good day funtastic mocachino,0.4439,Delizio Caffino Milky Espresso,0.4341
IMG_20250603_210055.jpg,drink,Golda Coffee cappuchino,0.5688,Frisian Flag Full Cream,0.5104,Inaco Im Coco Lychee,0.4932
IMG_20250603_210101.jpg,drink,Frisian Flag Full Cream,0.539,Golda Coffee cappuchino,0.527,Cool Time Air Kelapa,0.4894
IMG_20250603_210113.jpg,drink,Floridina Orange,0.4737,Chi Forest Sparkling Water White Peach,0.472,Tummy Yogurt Bar,0.4588
IMG_20250603_210136.jpg,drink,Frisian Flag Full Cream,0.4941,Golda Coffee cappuchino,0.494,Coffeemix 3 in 1,0.49
IMG_20250603_210320.jpg,drink,Nutty Chocolate Cookies,0.4088,Frisian Flag Full Cream,0.3925,Fanta,0.3925
IMG_20250604_110406.jpg,drink,Frisian Flag Full Cream,0.5971,Teh Kotak Melati Less Sugar,0.5641,Buavita Mango Juice,0.5623
IMG_20250604_110408.jpg,drink,Frisian Flag Full Cream,0.5454,Cool Time Air Kelapa,0.5424,Bear brand,0.5414
IMG_20250604_110410.jpg,drink,Frisian Flag Full Cream,0.5187,Superco Malkist dengan Krim Rasa Cokela,0.5024,Top Cappuccino,0.4954
IMG_20250604_110413.jpg,drink,Nescafe Caramel Macchiato,0.4936,Collagena Susu Steril,0.4619,Frisian Flag Full Cream,0.4465
IMG_20250604_110416.jpg,drink,Collagena Susu Steril,0.5392,Nescafe Caramel Macchiato,0.5282,Bear brand,0.5146
IMG_20250604_110435.jpg,drink,ABC Kopi Susu,0.38,Almond Chocolate,0.3769,Good day funtastic mocachino,0.3618
IMG_20250604_110457.jpg,drink,Cool Time Air Kelapa,0.5025,Teh Kotak Melati Less Sugar,0.4922,Frisian Flag Full Cream,0.4867
IMG_20250604_110500.jpg,drink,Frisian Flag Full Cream,0.5311,Top Cappuccino,0.5017,Instant Coffee,0.5001
IMG_20250604_110504.jpg,drink,Tummy Yogurt Bar,0.5366,Frisian Flag Full Cream,0.5366,Ultra Milk Cokelat,0.4966
IMG_20250604_110512.jpg,drink,Frisian Flag Full Cream,0.5276,Cool Time Air Kelapa,0.52,Teh Kotak Melati Less Sugar,0.5166
IMG_20250604_110519.jpg,drink,Amo Spark Cola,0.3721,Good day funtastic mocachino,0.3697,ABC Kopi Susu,0.3611
IMG_20250605_112033.jpg,drink,Kelapa Cream Cokelat,0.5835,Top Coffee Gula Aren,0.5761,Top Cappuccino,0.5717
IMG_20250605_112037.jpg,drink,Franzzi Yogurt Chocolate Flavor Cookie,0.5048,ABC Sari Kacang Ijo,0.4926,Ultra Milk Strawberry,0.4788
IMG_20250605_112040.jpg,drink,Buavita Mango Juice,0.6006,Frisian Flag Full Cream,0.6002,INACO I'm Coco Strawberry,0.5981
IMG_20250605_112042.jpg,drink,Instant Coffee,0.6124,Frisian Flag Energo+ Mixed Berries,0.5808,Susu Frisian Flag Nutribrain Chocolate,0.5676
IMG_20250605_112052.jpg,drink,Frisian Flag Nutribrain Strawberry,0.4834,Kopi Latte Choco Hazelnut,0.415,Ground Coffee,0.4132
IMG_20250605_112056.jpg,drink,Frisian Flag Nutribrain Strawberry,0.4904,Coffeemix 3 in 1,0.4854,Kopi Latte Choco Hazelnut,0.4617
IMG_20250605_112124.jpg,drink,Frisian Flag Energo+ Mixed Berries,0.5013,Top Cappuccino,0.4953,Franzzi Yogurt Chocolate Flavor Cookie,0.492
IMG_20250605_112128.jpg,drink,ABC Sari Kacang Ijo,0.4631,Ultra Milk Strawberry,0.4587,Frisian Flag Nutribrain Strawberry,0.4519
IMG_20250605_112132.jpg,drink,Franzzi Yogurt Chocolate Flavor Cookie,0.5535,Instant Coffee,0.526,Kelapa Cream Cokelat,0.5047
IMG_20250605_112135.jpg,drink,ABC Sari Kacang Ijo,0.5507,Ultra Milk Strawberry,0.5504,Ground Coffee,0.5161
IMG_20250605_112146.jpg,drink,Buavita Mango Juice,0.6104,ABC Minuman Soya,0.5802,ABC Mangga,0.5744
IMG_20250605_112149.jpg,drink,Frisian Flag Nutribrain Strawberry,0.4464,Kelapa Cream Cokelat,0.4153,Sari Gandum Susu Cokelat,0.4052
IMG_20250605_112212.jpg,drink,Teh Kotak Melati Less Sugar,0.5412,Bear brand,0.529,Top Coffee Gula Aren,0.5165
IMG_20250605_112214.jpg,drink,Instant Coffee,0.5065,Teh Kotak Melati Less Sugar,0.4999,Frisian Flag Full Cream,0.4988
IMG_20250605_112218.jpg,drink,Coffeemix 3 in 1,0.4718,Kopi Latte Choco Hazelnut,0.4606,Frisian Flag Nutribrain stroberi,0.4604
IMG_20250605_112222.jpg,drink,Nescafe Caramel Macchiato,0.5182,Nescafe cappucino 220ml,0.5114,Frisian Flag Full Cream,0.5095
IMG_20250605_112226.jpg,drink,Nescafe Caramel Macchiato,0.516,Susu Frisian Flag Nutribrain Chocolate,0.5121,Frisian Flag Full Cream,0.5031
IMG_20250605_112235.jpg,drink,Top Coffee Gula Aren,0.5911,Bear brand,0.5677,Teh Kotak Melati Less Sugar,0.5564
IMG_20250605_112239.jpg,drink,Frisian Flag Full Cream,0.5481,Top Coffee Gula Aren,0.5463,Susu Frisian Flag Nutribrain Chocolate,0.5219
IMG_20250605_112245.jpg,drink,Ultra Milk Strawberry,0.5345,Frisian Flag Nutribrain stroberi,0.5335,Collagena Susu Steril,0.4984
IMG_20250605_112248.jpg,drink,Frisian Flag Full Cream,0.5065,Ultra Milk Strawberry,0.4938,Coffeemix 3 in 1,0.4859
IMG_20250605_112251.jpg,drink,Coca Cola Zero Sugar,0.5342,Cimory Fresh Milk Almond,0.5096,Susu Frisian Flag Nutribrain Chocolate,0.5082
IMG_20250609_104814.jpg,drink,Top Coffee Gula Aren,0.6504,Top Cappuccino,0.5958,Luwak kopi gula,0.5653
IMG_20250609_104836.jpg,drink,Coffeemix 3 in 1,0.5836,Instant Coffee,0.5821,Kopi Latte Choco Hazelnut,0.5819
IMG_20250609_104856.jpg,drink,Kopi Luwak Dukung Indonesia Mendunia,0.5589,Ground Coffee,0.5461,Top Cappuccino,0.5449
IMG_20250609_104919.jpg,drink,Instant Coffee,0.552,Colatta,0.5296,Kopi Luwak Dukung Indonesia Mendunia,0.5264
IMG_20250614_165318.jpg,drink,Frisian Flag Full Cream,0.6052,Top Cappuccino,0.6031,Frisian Flag Energo+ Mixed Berries,0.5833
IMG_20250614_165326.jpg,drink,Instant Coffee,0.4418,Franzzi Yogurt Chocolate Flavor Cookie,0.4302,ABC Sari Kacang Ijo,0.4232
IMG_20250614_165348.jpg,drink,Instant Coffee,0.4475,ABC Sari Kacang Ijo,0.4067,Ultra Milk Strawberry,0.4005
IMG_20250614_165408.jpg,drink,Kopi Luwak Dukung Indonesia Mendunia,0.5637,Kelapa Cream Cokelat,0.5463,Instant Coffee,0.537
IMG_20250614_165422.jpg,drink,Kelapa Cream Cokelat,0.5428,kopiko w 52g,0.4906,Espresso Kopi Susu,0.4792
IMG_20250614_165427.jpg,drink,Luwak kopi gula,0.4769,Kelapa Cream Cokelat,0.476,Top Coffee Gula Aren,0.4757
IMG_20250614_165444.jpg,drink,Frisian Flag Energo+ Mixed Berries,0.6149,Nutty Chocolate Cookies,0.5859,Top Cappuccino,0.5799
IMG_20250614_165453.jpg,drink,Frisian Flag Energo+ Mixed Berries,0.5674,Luwak kopi gula,0.5362,ABC Sari Kacang Ijo,0.5331
IMG_20250614_165459.jpg,drink,Top Coffee Gula Aren,0.5211,Instant Coffee,0.5194,Ground Coffee,0.5178
IMG_20250614_170512.jpg,drink,Ultra Milk Cokelat,0.6648,Frisian Flag Energo+ Mixed Berries,0.6301,Kopi Latte Choco Hazelnut,0.6267
IMG_20250614_170521.jpg,drink,Frisian Flag Energo+ Mixed Berries,0.5919,Ultra Milk Cokelat,0.5828,Kopi Latte Choco Hazelnut,0.5778
IMG_20250614_170528.jpg,drink,Ground Coffee,0.5646,Ultra Milk Strawberry,0.5143,Colatta,0.4864
IMG_20250614_170532.jpg,drink,Ground Coffee,0.4754,ABC Mangga,0.4011,INACO I'm Coco Strawberry,0.3965
IMG_20250614_170653.jpg,drink,Tummy Yogurt Bar,0.5324,Golda Coffee cappuchino,0.5155,Amo Spark Cola,0.5025
IMG_20250614_170659.jpg,drink,Frisian Flag Full Cream,0.5696,Ultra Milk Cokelat,0.5551,Nescafe cappucino 220ml,0.5411
IMG_20250614_170705.jpg,drink,Golda Coffee cappuchino,0.5114,Almond Chocolate,0.4904,Amo Spark Cola,0.4855
IMG_20250614_170716.jpg,drink,Tummy Yogurt Bar,0.5846,Amo Spark Cola,0.5503,Cool Time Air Kelapa,0.5251
IMG_20250614_170729.jpg,drink,Golda Coffee cappuchino,0.5674,Almond Chocolate,0.561,Abc Kopi Susu,0.5096
IMG_20250614_170738.jpg,drink,Golda Coffee cappuchino,0.568,Cool Time Air Kelapa,0.5415,Almond Chocolate,0.512
IMG_20250614_170744.jpg,drink,Frisian Flag Full Cream,0.5416,Ultra Milk Cokelat,0.5352,Tummy Yogurt Bar,0.5069
IMG_20250614_171359.jpg,drink,Top Coffee Gula Aren,0.6469,Frisian Flag Full Cream,0.5944,Teh Kotak Melati Less Sugar,0.5696
IMG_20250614_171402.jpg,drink,Frisian Flag Full Cream,0.5677,Bear brand,0.5474,Cool Time Air Kelapa,0.5435
IMG_20250614_171405.jpg,drink,Top Coffee Gula Aren,0.5584,Espresso Kopi Susu,0.5382,Frisian Flag Full Cream,0.5245
IMG_20250614_171411.jpg,drink,Top Coffee Gula Aren,0.5775,Frisian Flag Full Cream,0.5597,Ultra Milk Cokelat,0.5423
IMG_20250622_172349.jpg,drink,INACO I'm Coco Strawberry,0.5883,Ultra Milk Strawberry,0.5388,Nutty Chocolate Cookies,0.5266
IMG_20250622_172353.jpg,drink,Coca Cola Zero Sugar,0.5846,Buavita Mango Juice,0.5447,Ultra Milk Strawberry,0.5281
IMG_20250622_172357.jpg,drink,ABC Minuman Soya,0.4652,ABC Sari Kacang Ijo,0.4628,Frisian Flag Nutribrain stroberi,0.4313
IMG_20250622_172401.jpg,drink,Coca Cola Zero Sugar,0.5602,Ultra Milk Strawberry,0.5557,Frisian Flag Nutribrain Strawberry,0.5067
IMG_20250622_172414.jpg,drink,Kopi Latte Choco Hazelnut,0.5142,Ground Coffee,0.4967,Nutty Chocolate Cookies,0.4842
IMG_20250622_172420.jpg,drink,Amo Spark Cola,0.468,PLASTIC POT COFFEE,0.4631,Ultra Milk Strawberry,0.4403
IMG_20250622_172436.jpg,drink,Ground Coffee,0.6104,Kopi Latte Choco Hazelnut,0.5216,Ultra Milk Strawberry,0.5157
IMG_20250622_172443.jpg,drink,Amo Spark Cola,0.4413,Instant Coffee,0.4136,Coca Cola Zero Sugar,0.4023
IMG_20250622_172451.jpg,drink,Coca Cola Zero Sugar,0.5257,Colatta,0.5084,Ultra Milk Strawberry,0.5067
IMG_20250622_172510.jpg,drink,Instant Coffee,0.5188,ABC Sari Kacang Ijo,0.513,Ultra Milk Strawberry,0.5083
